dataset,task,algorithm,def_cv,def_test,quick_cv,quick_test,full_cv,full_test,time_s
Breast Cancer,classification,GaussianNB,0.9362637362637363,0.9385964912280702,0.9406593406593406,0.9385964912280702,0.9406593406593406,0.9385964912280702,0.5643696784973145
Breast Cancer,classification,QDA,nan,nan,0.9582417582417582,0.9649122807017544,0.9582417582417582,0.9649122807017544,0.6412370204925537
Breast Cancer,classification,MLPClassifier,0.9406593406593406,0.9210526315789473,0.945054945054945,0.956140350877193,0.945054945054945,0.956140350877193,129.55245208740234
Breast Cancer,classification,SGDClassifier,0.7626373626373628,0.9210526315789473,0.923076923076923,0.9210526315789473,0.923076923076923,0.9210526315789473,1.4111111164093018
Breast Cancer,classification,XGBClassifier,0.9626373626373625,0.956140350877193,0.9780219780219781,0.9473684210526315,0.9780219780219781,0.9473684210526315,38.58351540565491
Breast Cancer,classification,LGBMClassifier,0.9714285714285715,0.9649122807017544,0.9780219780219781,0.9649122807017544,0.9780219780219781,0.9649122807017544,8.954585075378418
Diabetes,regression,SVR,0.11220629673908636,0.18211365770500287,0.44463213982723443,0.4584801596016731,0.46051212493108656,0.46167538937291364,1.3907501697540283
Diabetes,regression,KNeighborsRegressor,0.31722050060649487,0.43016439526042805,0.40389888558533943,0.4319647611920756,0.40699180137568025,0.430273481924919,0.7020645141601562
Diabetes,regression,RandomForestRegressor,0.39093177542361224,0.4428225673999313,0.42738989235035324,0.4705607320139421,0.4291386263265774,0.46625380241087866,33.370487689971924
Diabetes,regression,ExtraTreesRegressor,0.4063600194489193,0.46845598112168085,0.4492006695943738,0.5075993501153132,0.4492006695943738,0.5075993501153132,17.525524377822876
Diabetes,regression,AdaBoostRegressor,0.40303687907798375,0.4301098049153773,0.4239673154694974,0.44089215691856565,0.4239673154694974,0.44089215691856565,48.5710551738739
Diabetes,regression,GradientBoostingRegressor,0.3610311170246896,0.4529343796683364,0.43731116642756734,0.47306503267383015,0.44720321628311516,0.4880314335793111,47.09681510925293
Diabetes,regression,HistGradientBoostingRegressor,0.3421556209797205,0.37519090810376543,0.4349589180684813,0.4801629895447209,0.43932223408206195,0.471811509811511,38.706971645355225
Diabetes,regression,LinearRegression,0.4492564741221218,0.4526027629719195,0.4492564741221218,0.4526027629719195,0.4492564741221218,0.4526027629719195,0.020584821701049805
Diabetes,regression,Ridge,0.38024151335946843,0.41915292635986545,0.45648539326562576,0.4608297213470458,0.45648539326562576,0.4608297213470458,0.46944594383239746
Diabetes,regression,Lasso,0.3238365984107068,0.3575918767219115,0.4554685860906481,0.4711972210121783,0.4556913417415213,0.4715893168111389,0.45718836784362793
Diabetes,regression,ElasticNet,-0.021574216298137227,-0.0024652131111431164,0.4563746278105237,0.46072717360630644,0.456471105471954,0.46146594160932797,0.4946887493133545
Diabetes,regression,DecisionTreeRegressor,-0.13283664835240894,0.060653981041140725,0.29999542805295165,0.17688340576268968,0.3000660947213092,0.2226719810205332,0.8021652698516846
Diabetes,regression,MLPRegressor,0.3862008392368819,0.4011895447165147,0.45195315384750173,0.4709989858293324,0.45195315384750173,0.4709989858293324,97.02163577079773
Diabetes,regression,SGDRegressor,0.36714943669939926,0.4126478974893697,0.45745594896263153,0.4597151530394942,0.45846879092651777,0.45805570122048744,3.642627239227295
Diabetes,regression,XGBRegressor,0.2397789652653192,0.3675149756138415,0.4289860925439757,0.47448824214799423,0.4289860925439757,0.47448824214799423,94.52837538719177
Diabetes,regression,LGBMRegressor,0.3405495193500624,0.39543330969122614,0.42805074879796867,0.4621024010048417,0.4310284777218376,0.46345986615819657,9.836138248443604
